id,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,make
8856,C Class,2019,Automatic,7264,Petrol,145,45.6,1.5,mercedes
8857,Golf SV,2019,Automatic,6500,Petrol,145,42.8,1.5,vw
8858,SL CLASS,2017,Semi-Auto,20028,Diesel,30,70.6,2.1,mercedes
8859,A Class,2019,Automatic,6945,Petrol,150,28.5,1.3,mercedes
8860,A1,2018,Manual,8300,Petrol,145,70.6,1.4,audi
8861,Yaris,2017,Manual,23500,Petrol,150,58.9,1.5,toyota
8862,Fiesta,2013,Manual,75100,Petrol,0,65.7,1,ford
8863,Focus,2014,Manual,31078,Petrol,20,58.9,1,ford
8864,C Class,2019,Semi-Auto,3938,Diesel,145,55.4,2,mercedes
8865,Adam,2017,Manual,6910,Petrol,145,53.3,1.2,vauxhall
8866,Golf,2019,Manual,4150,Diesel,145,57.7,1.6,vw
8867,Astra,2015,Manual,30178,Diesel,0,76.3,1.6,vauxhall
8868,Hilux,2018,Automatic,15146,Diesel,260,36.2,2.4,toyota
8869,Tucson,2018,Semi-Auto,32482,Diesel,145,57.7,1.7,hyundai
8870,Golf,2017,Semi-Auto,38206,Diesel,20,58.9,1.6,vw
8871,Mokka X,2018,Manual,35219,Petrol,145,47.1,1.4,vauxhall
8872,X1,2013,Manual,67000,Diesel,160,51.4,2,bmw
8873,5 Series,2019,Semi-Auto,8027,Diesel,145,51.4,3,bmw
8874,Adam,2015,Manual,31000,Petrol,125,53.3,1.2,vauxhall
8875,8 Series,2020,Semi-Auto,1501,Petrol,145,31.7,3,bmw
8876,GLC Class,2019,Automatic,7234,Diesel,145,40.9,2,mercedes
8877,A3,2009,Manual,135800,Diesel,150,55.4,2,audi
8878,Fiesta,2018,Manual,15682,Petrol,145,65.7,1,ford
8879,Adam,2017,Manual,8854,Petrol,150,53.3,1.2,vauxhall
8880,T-Roc,2019,Manual,5127,Petrol,145,42.2,1.5,vw
8881,C Class,2017,Automatic,31000,Diesel,,,2.1,mercedes
8882,Touareg,2019,Automatic,1658,Diesel,145,34.5,3,vw
8883,Focus,2018,Manual,27654,Diesel,,,1.5,ford
8884,Astra,2019,Manual,674,Diesel,145,72.4,1.6,vauxhall
8885,Focus,2005,Automatic,87908,Petrol,,,1.6,ford
8886,A Class,2019,Semi-Auto,10258,Petrol,145,28.5,1.3,mercedes
8887,Fiesta,2016,Manual,7872,Petrol,0,65.7,1,ford
8888,C Class,2019,Automatic,5225,Petrol,145,47.1,1.5,mercedes
8889,Yeti,2017,Semi-Auto,22848,Petrol,145,51.4,1.2,skoda
8890,3 Series,2012,Manual,59000,Diesel,145,55.4,2,bmw
8891,C Class,2019,Automatic,6537,Petrol,,,2,mercedes
8892,S-MAX,2018,Manual,19896,Diesel,145,56.5,2,ford
8893,Galaxy,2016,Semi-Auto,3950,Diesel,145,52.3,2,ford
8894,A1,2015,Manual,45000,Petrol,30,56.5,1.4,audi
8895,Focus,2019,Automatic,3790,Diesel,,,2,ford
8896,Golf,2020,Manual,248,Petrol,145,47.9,1.5,vw
8897,S-MAX,2016,Manual,23905,Diesel,125,56.5,2,ford
8898,Golf,2019,Semi-Auto,5523,Petrol,150,45.6,1.5,vw
8899,A3,2019,Manual,3988,Petrol,145,47.1,1,audi
8900,Golf,2016,Manual,39050,Petrol,200,39.8,2,vw
8901,Golf,2019,Manual,4047,Petrol,145,47.1,1.5,vw
8902,Golf,2019,Manual,2857,Petrol,145,45.6,1.5,vw
8903,T-Roc,2019,Manual,1382,Diesel,145,50.4,1.6,vw
8904,Golf,2018,Manual,19642,Petrol,145,54.3,1.4,vw
8905,1 Series,2014,Automatic,17408,Diesel,20,67.3,2,bmw
8906,Corsa,2015,Manual,21967,Petrol,30,57.6,1,vauxhall
8907,C Class,2019,Semi-Auto,9612,Petrol,145,47.1,1.5,mercedes
8908,A8,2018,Semi-Auto,17951,Diesel,145,50.4,3,audi
8909,Focus,2017,Manual,21060,Diesel,,,1.5,ford
8910,1 Series,2019,Manual,2361,Petrol,145,41.5,1.5,bmw
8911,Golf,2019,Manual,5999,Diesel,145,54.3,2,vw
8912,X1,2014,Manual,29387,Diesel,160,51.4,2,bmw
8913,Aygo,2017,Manual,13760,Petrol,145,68.9,1,toyota
8914,Golf,2016,Manual,24868,Petrol,200,39.8,2,vw
8915,A8,2020,Semi-Auto,1354,Diesel,145,39.2,3,audi
8916,Yaris,2019,Manual,8935,Petrol,145,47.9,1.5,toyota
8917,Fabia,2017,Manual,20794,Petrol,20,60.1,1.2,skoda
8918,A4,2017,Automatic,30364,Diesel,20,67.3,2,audi
8919,X-CLASS,2019,Automatic,500,Diesel,260,35.8,2.3,mercedes
8920,Fiesta,2018,Manual,5021,Petrol,145,58.9,1,ford
8921,Fabia,2017,Semi-Auto,14902,Petrol,150,61.4,1,skoda
8922,Tiguan,2017,Manual,33806,Diesel,125,58.9,2,vw
8923,TT,2009,Manual,44000,Diesel,145,53.3,2,audi
8924,EcoSport,2018,Manual,10549,Petrol,145,54.3,1,ford
8925,Corsa,2016,Automatic,19170,Petrol,145,47.9,1.4,vauxhall
8926,Mokka X,2017,Manual,30143,Petrol,200,42.2,1.6,vauxhall
8927,Corsa,2017,Manual,11345,Petrol,30,55.4,1.4,vauxhall
8928,A3,2018,Semi-Auto,10500,Petrol,145,56.5,1.5,audi
8929,Focus,2019,Manual,11834,Diesel,,,1.5,ford
8930,C Class,2016,Manual,19864,Diesel,,,2.1,mercedes
8931,B Class,2018,Automatic,11290,Diesel,145,68.9,2.1,mercedes
8932,A1,2016,Manual,44575,Petrol,30,55.4,1.4,audi
8933,Fiesta,2016,Manual,43680,Diesel,0,88.3,1.5,ford
8934,Q2 ,2019,Manual,6500,Petrol,145,39.2,1.5,audi
8935,Superb,2016,Manual,58388,Diesel,20,68.9,2,skoda
8936,Focus,2019,Manual,12555,Diesel,145,62.8,1.5,ford
8937,Fiesta,2018,Manual,15737,Petrol,145,55.4,1.1,ford
8938,3 Series,2017,Semi-Auto,75418,Diesel,0,74.3,2,bmw
8939,2 Series,2019,Manual,1000,Petrol,145,52.3,1.5,bmw
8940,Mokka X,2017,Manual,7500,Petrol,200,42.2,1.6,vauxhall
8941,C Class,2018,Manual,31540,Petrol,,,2,mercedes
8942,Astra,2019,Manual,1050,Diesel,145,72.4,1.6,vauxhall
8943,Mokka,2012,Manual,51748,Diesel,30,62.8,1.7,vauxhall
8944,Astra,2006,Manual,139905,Diesel,145,54.3,1.7,vauxhall
8945,Prius,2013,Automatic,33905,Hybrid,0,70.6,1.8,toyota
8946,C Class,2019,Semi-Auto,631,Diesel,145,60.1,2.1,mercedes
8947,Focus,2012,Manual,90400,Diesel,,,1.6,ford
8948,4 Series,2020,Semi-Auto,11,Diesel,145,50.4,3,bmw
8949,C Class,2014,Semi-Auto,71892,Diesel,,,2.1,mercedes
8950,Polo,2017,Manual,12600,Petrol,20,60.1,1.2,vw
8951,Golf,2019,Manual,3500,Petrol,145,47.1,1.5,vw
8952,Meriva,2016,Manual,23058,Petrol,145,47.9,1.4,vauxhall
8953,Kodiaq,2019,Automatic,7414,Diesel,145,39.2,2,skoda
8954,Fiesta,2018,Manual,16577,Petrol,145,65.7,1,ford
8955,Focus,2018,Manual,7804,Petrol,,,1,ford
8956,Focus,2018,Semi-Auto,10826,Petrol,150,51.4,1,ford
8957,Golf,2019,Automatic,15437,Petrol,145,45.6,1,vw
8958,1 Series,2019,Automatic,999,Petrol,145,55.5,1.5,bmw
8959,C Class,2016,Automatic,32044,Diesel,,,2.1,mercedes
8960,Karoq,2018,Automatic,16163,Diesel,150,54.3,2,skoda
8961,Passat,2019,Manual,14774,Diesel,145,53.3,2,vw
8962,Astra,2016,Manual,38198,Petrol,0,65.7,1,vauxhall
8963,X1,2017,Manual,46912,Diesel,145,68.9,2,bmw
8964,Up,2018,Manual,9556,Petrol,145,60.1,1,vw
8965,C Class,2017,Automatic,31530,Diesel,30,64.2,2.1,mercedes
8966,I10,2018,Manual,11841,Petrol,145,60.1,1,hyundai
8967,Astra,2016,Manual,52594,Diesel,20,72.4,1.6,vauxhall
8968,Mokka X,2019,Manual,3000,Petrol,145,39.2,1.4,vauxhall
8969,A Class,2020,Semi-Auto,1000,Petrol,145,53.3,1.3,mercedes
8970,3 Series,2019,Semi-Auto,2150,Petrol,145,42.2,2,bmw
8971,Yaris,2015,Manual,47952,Petrol,30,58,1.3,toyota
8972,A3,2017,Manual,17666,Petrol,20,60.1,1.4,audi
8973,Corsa,2015,Manual,15701,Petrol,30,55.4,1.4,vauxhall
8974,X5,2016,Automatic,37900,Diesel,200,47.1,3,bmw
8975,Focus,2013,Manual,51097,Petrol,,,2,ford
8976,1 Series,2019,Semi-Auto,1956,Diesel,145,60.1,2,bmw
8977,Karoq,2019,Automatic,4200,Petrol,145,33.2,2,skoda
8978,Q2 ,2019,Automatic,2231,Diesel,145,47.9,1.6,audi
8979,Fiesta,2015,Manual,27095,Petrol,0,65.7,1,ford
8980,3 Series,2015,Manual,43574,Petrol,200,39.8,2,bmw
8981,Corsa,2016,Automatic,29772,Petrol,145,47.9,1.4,vauxhall
8982,CL Class,2019,Automatic,3025,Petrol,145,44.8,1.3,mercedes
8983,CLA Class,2017,Automatic,20990,Petrol,145,40.9,2,mercedes
8984,Focus,2017,Manual,12456,Petrol,,,1,ford
8985,Fiesta,2019,Manual,5478,Petrol,145,58.9,1,ford
8986,C Class,2017,Semi-Auto,41603,Diesel,,,2.1,mercedes
8987,Fiesta,2013,Manual,40131,Diesel,0,76.4,1.5,ford
8988,Amarok,2017,Automatic,30450,Diesel,260,36.2,3,vw
8989,A5,2014,Automatic,47600,Diesel,145,56.5,2,audi
8990,Superb,2016,Manual,20144,Petrol,30,57.7,1.4,skoda
8991,Polo,2016,Manual,40258,Petrol,20,60.1,1.2,vw
8992,C Class,2019,Automatic,5877,Petrol,,,2,mercedes
8993,2 Series,2015,Automatic,16000,Diesel,30,67.3,2,bmw
8994,Auris,2016,Automatic,9976,Petrol,20,61.4,1.2,toyota
8995,Fiesta,2015,Manual,32948,Petrol,150,47.9,1.6,ford
8996,Fiesta,2015,Manual,52353,Petrol,30,54.3,1.2,ford
8997,Yaris,2019,Manual,3942,Petrol,145,47.9,1.5,toyota
8998,Fabia,2017,Semi-Auto,28950,Petrol,145,61.4,1,skoda
8999,Insignia,2018,Manual,9633,Petrol,150,42.8,0,vauxhall
9000,Mokka X,2017,Manual,18264,Diesel,145,60.1,1.6,vauxhall
9001,I10,2012,Manual,64000,Petrol,20,61.4,1.2,hyundai
9002,Octavia,2014,Semi-Auto,49928,Petrol,165,44.1,2,skoda
9003,B-MAX,2013,Manual,62774,Petrol,150,47.1,1.4,ford
9004,Fiesta,2017,Manual,27213,Petrol,0,65.7,1,ford
9005,5 Series,2019,Automatic,123,Diesel,145,49.6,2,bmw
9006,4 Series,2018,Semi-Auto,22866,Petrol,145,48.7,2,bmw
9007,Focus,2017,Manual,29942,Petrol,145,61.4,1,ford
9008,A Class,2017,Manual,21410,Diesel,150,72.4,1.5,mercedes
9009,1 Series,2015,Manual,35084,Diesel,20,68.9,2,bmw
9010,Kuga,2017,Manual,16490,Petrol,145,45.6,1.5,ford
9011,Fiesta,2018,Manual,18847,Diesel,145,88.3,1.5,ford
9012,C-MAX,2015,Manual,21000,Diesel,20,68.9,1.5,ford
9013,5 Series,2019,Semi-Auto,1000,Diesel,145,60.1,2,bmw
9014,Scirocco,2016,Automatic,28902,Diesel,125,53.3,2,vw
9015,Kuga,2019,Semi-Auto,2741,Diesel,145,38.7,2,ford
9016,Fiesta,2018,Manual,16390,Petrol,145,64.2,1.1,ford
9017,Kuga,2018,Manual,5669,Diesel,145,54.3,1.5,ford
9018,Aygo,2018,Manual,8890,Petrol,145,56.5,1,toyota
9019,5 Series,2019,Automatic,8062,Diesel,145,51.4,3,bmw
9020,EcoSport,2018,Manual,9892,Petrol,145,51.4,1,ford
9021,Tiguan,2016,Manual,44294,Diesel,150,53.3,2,vw
9022,GLC Class,2018,Automatic,9160,Diesel,145,56.5,2.1,mercedes
9023,I10,2015,Manual,56000,Petrol,20,60.1,1,hyundai
9024,CC,2013,Automatic,41394,Diesel,145,53.3,2,vw
9025,Fiesta,2019,Manual,13385,Petrol,145,56.5,1,ford
9026,Focus,2018,Manual,22058,Petrol,145,57.7,1,ford
9027,C Class,2016,Automatic,34107,Diesel,,,2.1,mercedes
9028,C Class,2019,Semi-Auto,22,Diesel,145,61.4,2,mercedes
9029,C Class,2018,Semi-Auto,6550,Diesel,145,60.1,1.6,mercedes
9030,C Class,2015,Automatic,21695,Diesel,,,2.1,mercedes
9031,Mondeo,2017,Manual,73614,Diesel,150,65.7,2,ford
9032,C Class,2015,Semi-Auto,9601,Petrol,,,2,mercedes
9033,Q7 ,2014,Automatic,60634,Diesel,300,38.2,3,audi
9034,Astra,2016,Manual,53099,Diesel,0,85.6,1.6,vauxhall
9035,B Class,2019,Automatic,13845,Petrol,145,45.6,1.3,mercedes
9036,Astra,2019,Manual,3458,Petrol,145,47.1,1.4,vauxhall
9037,I10,2016,Manual,17497,Petrol,20,61.4,1,hyundai
9038,Mokka,2016,Manual,30782,Petrol,160,44.8,1.4,vauxhall
9039,Fiesta,2014,Manual,35315,Petrol,0,65.7,1,ford
9040,EcoSport,2017,Manual,27064,Petrol,160,44.8,1.5,ford
9041,Passat,2016,Automatic,42010,Other,30,62.8,2,vw
9042,X2,2019,Semi-Auto,2055,Petrol,145,39.2,2,bmw
9043,Focus,2017,Manual,29301,Diesel,0,74.3,1.5,ford
9044,Karoq,2018,Automatic,20275,Petrol,150,50.4,1.5,skoda
9045,TT,2016,Manual,20000,Petrol,150,47.1,1.8,audi
9046,Yaris,2016,Manual,9000,Petrol,30,58,1.3,toyota
9047,GLA Class,2018,Automatic,21553,Diesel,145,56.5,2.1,mercedes
9048,Karoq,2019,Manual,5078,Diesel,145,49.6,2,skoda
9049,C Class,2017,Automatic,50212,Diesel,145,61.4,1.6,mercedes
9050,Citigo,2016,Manual,14691,Petrol,20,64.2,1,skoda
9051,Golf SV,2016,Manual,29720,Diesel,0,72.4,1.6,vw
9052,Touran,2016,Automatic,24157,Diesel,125,60.1,2,vw
9053,Astra,2012,Manual,61202,Petrol,125,51.4,1.4,vauxhall
9054,Aygo,2019,Manual,14207,Petrol,145,57.7,1,toyota
9055,Aygo,2017,Manual,31503,Petrol,145,68.9,1,toyota
9056,Astra,2014,Manual,33000,Petrol,160,44.8,1.6,vauxhall
9057,Golf SV,2017,Semi-Auto,11635,Petrol,150,54.3,1.4,vw
9058,Kuga,2018,Manual,14170,Diesel,145,64.2,1.5,ford
9059,E Class,2017,Semi-Auto,32365,Diesel,30,61.4,2,mercedes
9060,Astra,2013,Manual,58988,Diesel,20,67.3,1.7,vauxhall
9061,Focus,2017,Manual,6859,Petrol,20,60.1,1,ford
9062,Mondeo,2015,Manual,90000,Diesel,20,68.9,2,ford
9063,Aygo,2018,Manual,10498,Petrol,145,68.9,1,toyota
9064,Adam,2017,Manual,13848,Petrol,145,53.3,1.2,vauxhall
9065,Fiesta,2013,Semi-Auto,23000,Petrol,145,47.9,1.6,ford
9066,Fiesta,2016,Manual,25846,Petrol,125,54.3,1.2,ford
9067,Astra,2020,Manual,2184,Petrol,145,54.3,1.2,vauxhall
9068,Focus,2017,Manual,16853,Petrol,145,57.7,1,ford
9069,Focus,2018,Manual,25464,Petrol,145,60.1,1,ford
9070,Golf,2017,Automatic,38177,Diesel,150,57.7,2,vw
9071,Yaris,2019,Manual,9473,Petrol,145,47.9,1.5,toyota
9072,A1,2019,Automatic,500,Petrol,145,44.1,1,audi
9073,A1,2017,Manual,26500,Petrol,145,55.4,1.4,audi
9074,C Class,2020,Semi-Auto,1173,Diesel,,,2,mercedes
9075,5 Series,2016,Automatic,64117,Diesel,30,65.7,2,bmw
9076,Corsa,2019,Manual,11425,Petrol,145,43.5,1.4,vauxhall
9077,Fiesta,2018,Manual,15464,Petrol,145,64.2,1.1,ford
9078,Fiesta,2017,Manual,10000,Petrol,145,54.3,1.2,ford
9079,Avensis,2010,Automatic,80000,Diesel,260,42.2,2.2,toyota
9080,T-Roc,2019,Manual,5829,Petrol,145,42.2,1.5,vw
9081,1 Series,2019,Manual,3251,Petrol,145,44.1,1.5,bmw
9082,Meriva,2016,Automatic,24161,Petrol,235,39.8,1.4,vauxhall
9083,Golf,2017,Automatic,7000,Petrol,30,54.3,1.4,vw
9084,3 Series,2015,Manual,28656,Petrol,145,47.9,2,bmw
9085,C Class,2019,Automatic,1600,Petrol,150,28.5,4,mercedes
9086,Focus,2019,Manual,3000,Diesel,,,1.5,ford
9087,Focus,2018,Automatic,13340,Petrol,,,1.5,ford
9088,Golf,2019,Manual,11921,Petrol,145,49.6,1,vw
9089,A Class,2020,Semi-Auto,2185,Petrol,145,35.8,2,mercedes
9090,Focus,2017,Manual,21967,Petrol,20,60.1,1,ford
9091,5 Series,2019,Automatic,3936,Petrol,145,47.9,2,bmw
9092,Focus,2018,Manual,15448,Petrol,145,57.7,1,ford
9093,A6,2019,Semi-Auto,8060,Diesel,145,37.7,3,audi
9094,Fiesta,2019,Manual,4533,Petrol,145,56.5,1,ford
9095,Polo,2013,Manual,17638,Petrol,125,51.4,1.2,vw
9096,C Class,2018,Semi-Auto,15408,Petrol,145,50.4,2,mercedes
9097,C Class,2017,Automatic,52897,Other,0,134.5,2,mercedes
9098,Focus,2017,Manual,20120,Diesel,145,74.3,1.5,ford
9099,Fiesta,2019,Semi-Auto,7374,Petrol,145,48.7,1,ford
9100,Golf,2020,Semi-Auto,3569,Petrol,145,32.8,2,vw
9101,Prius,2013,Automatic,27000,Hybrid,0,68.9,1.8,toyota
9102,A1,2016,Manual,42391,Diesel,0,76.3,1.6,audi
9103,Yaris,2018,Automatic,16564,Petrol,150,47.1,1.5,toyota
9104,C Class,2018,Semi-Auto,32809,Diesel,,,2.1,mercedes
9105,EcoSport,2019,Automatic,2052,Petrol,145,45.6,1,ford
9106,A Class,2018,Manual,21232,Diesel,145,68.9,1.5,mercedes
9107,A4,2020,Automatic,5500,Petrol,145,35.3,2,audi
9108,Galaxy,2018,Manual,37085,Diesel,145,56.5,2,ford
9109,C Class,2018,Semi-Auto,6721,Petrol,,,1.5,mercedes
9110,GLC Class,2019,Semi-Auto,9418,Diesel,145,41.5,2.1,mercedes
9111,Focus,2019,Manual,3332,Petrol,,,1,ford
9112,Yaris,2018,Manual,8109,Petrol,145,47.1,1.5,toyota
9113,Focus,2018,Manual,18050,Petrol,145,61.4,1,ford
9114,Focus,2017,Manual,31603,Petrol,,,2,ford
9115,E Class,2019,Automatic,35,Diesel,145,42.8,2,mercedes
9116,Corolla,2007,Manual,71248,Petrol,260,36.7,1.8,toyota
9117,Passat,2019,Semi-Auto,30,Diesel,145,54.3,2,vw
9118,Galaxy,2016,Manual,17766,Diesel,125,56.5,2,ford
9119,3 Series,2012,Manual,64000,Diesel,145,55.4,2,bmw
9120,3 Series,2019,Automatic,7624,Diesel,145,48.7,2,bmw
9121,Golf,2010,Manual,83825,Diesel,30,62.8,1.6,vw
9122,California,2020,Semi-Auto,1000,Diesel,260,32.1,2,vw
9123,E Class,2019,Automatic,11911,Diesel,145,72.4,2,mercedes
9124,Focus,2018,Manual,12547,Petrol,,,1,ford
9125,C Class,2019,Automatic,860,Petrol,145,46.3,1.5,mercedes
9126,Crossland X,2019,Manual,20595,Diesel,145,62.8,1.5,vauxhall
9127,Tucson,2019,Manual,110,Petrol,145,34.9,1.6,hyundai
9128,Focus,2016,Manual,19097,Diesel,20,67.3,2,ford
9129,Ioniq,2017,Automatic,20005,Hybrid,140,78.5,1.6,hyundai
9130,Yaris,2018,Automatic,8900,Hybrid,135,76.3,1.5,toyota
9131,Superb,2018,Manual,27266,Diesel,145,65.7,2,skoda
9132,Tiguan,2017,Automatic,30300,Diesel,145,49.6,2,vw
9133,Kuga,2017,Manual,20442,Diesel,150,64.2,1.5,ford
9134,Focus,2016,Manual,18194,Petrol,20,60.1,1,ford
9135,Citigo,2016,Manual,6044,Petrol,20,62.8,1,skoda
9136,CL Class,2016,Manual,19495,Diesel,20,67.3,2.1,mercedes
9137,A6,2019,Automatic,6000,Diesel,145,35.8,3,audi
9138,Tiguan,2018,Manual,26914,Diesel,145,50.4,2,vw
9139,I30,2013,Automatic,74200,Diesel,165,50.4,1.6,hyundai
9140,Polo,2015,Manual,37164,Petrol,150,47,1.8,vw
9141,B Class,2019,Semi-Auto,8768,Diesel,145,54.3,2,mercedes
9142,Kuga,2017,Automatic,8175,Petrol,150,38.2,1.5,ford
9143,Focus,2019,Manual,13762,Petrol,,,1,ford
9144,A3,2019,Semi-Auto,12152,Petrol,150,42.2,1.5,audi
9145,4 Series,2016,Semi-Auto,25220,Diesel,160,49.6,3,bmw
9146,I20,2015,Manual,56471,Petrol,30,58.9,1.2,hyundai
9147,Octavia,2019,Manual,13680,Diesel,145,68.9,1.6,skoda
9148,Mokka X,2018,Semi-Auto,3345,Petrol,145,37.2,1.4,vauxhall
9149,Fiesta,2017,Manual,27252,Petrol,150,65.7,1,ford
9150,Q2 ,2018,Automatic,12210,Petrol,145,52.3,1.4,audi
9151,5 Series,2015,Semi-Auto,64194,Diesel,165,51.4,3,bmw
9152,A Class,2019,Semi-Auto,17842,Diesel,145,65.7,1.5,mercedes
9153,Focus,2019,Manual,10476,Petrol,145,60.1,1,ford
9154,A5,2017,Semi-Auto,66483,Petrol,145,38.2,3,audi
9155,Corsa,2016,Manual,30330,Petrol,30,55.4,1.4,vauxhall
9156,Fiesta,2019,Manual,2813,Petrol,145,58.9,1,ford
9157,C Class,2019,Semi-Auto,15499,Petrol,145,46.3,1.5,mercedes
9158,Focus,2013,Manual,53183,Petrol,,,1,ford
9159,CL Class,2019,Manual,13329,Petrol,150,44.1,1.6,mercedes
9160,Focus,2013,Manual,44000,Petrol,,,1,ford
9161,Crossland X,2018,Manual,13900,Petrol,145,58.9,1.2,vauxhall
9162,S-MAX,2016,Manual,40106,Diesel,125,56.5,2,ford
9163,Fabia,2016,Manual,22011,Petrol,20,60.1,1,skoda
9164,Polo,2018,Manual,26000,Petrol,150,60.1,1,vw
9165,Superb,2019,Semi-Auto,13,Petrol,145,38.2,2,skoda
9166,Corsa,2019,Manual,2000,Petrol,145,52.3,1.2,vauxhall
9167,GLC Class,2016,Semi-Auto,21258,Diesel,125,56.5,2.1,mercedes
9168,Yaris,2016,Manual,18284,Petrol,30,58,1.3,toyota
9169,I800,2019,Manual,15997,Diesel,150,31.7,2.5,hyundai
9170,Polo,2017,Manual,23058,Petrol,20,60.1,1,vw
9171,Golf,2020,Manual,999,Petrol,145,50.4,1.5,vw
9172,Astra,2015,Manual,38652,Petrol,160,45.6,1.6,vauxhall
9173,Corsa,2017,Manual,37336,Petrol,145,54.3,1.4,vauxhall
9174,B-MAX,2017,Manual,22522,Diesel,0,74.3,1.5,ford
9175,Yaris,2017,Manual,31000,Petrol,30,58,1.3,toyota
9176,Aygo,2018,Manual,4263,Petrol,145,56.5,1,toyota
9177,A4,2013,Manual,42185,Diesel,145,55.4,2,audi
9178,Focus,2015,Manual,24004,Diesel,,,1.5,ford
9179,Focus,2018,Manual,12073,Diesel,145,74.3,1.5,ford
9180,Fabia,2017,Manual,14546,Petrol,145,64.2,1,skoda
9181,I10,2018,Manual,1480,Petrol,150,60.1,1,hyundai
9182,E Class,2019,Semi-Auto,8097,Diesel,145,61.4,2,mercedes
9183,Fiesta,2018,Manual,9540,Petrol,145,65.7,1,ford
9184,3 Series,2017,Manual,20087,Petrol,165,44.8,2,bmw
9185,C-MAX,2017,Manual,24832,Petrol,145,55.4,1,ford
9186,Corsa,2019,Manual,8235,Petrol,145,43.5,1.4,vauxhall
9187,Corsa,2018,Automatic,15191,Petrol,145,39.8,1.4,vauxhall
9188,C Class,2019,Semi-Auto,2000,Petrol,,,1.5,mercedes
9189,A3,2016,Manual,18725,Petrol,20,61.4,1.4,audi
9190,X5,2016,Automatic,83269,Diesel,200,47.1,3,bmw
9191,IX20,2018,Manual,15853,Petrol,150,50.4,1.4,hyundai
9192,Octavia,2019,Manual,3500,Petrol,145,36.7,2,skoda
9193,Aygo,2017,Manual,11468,Petrol,150,68.9,1,toyota
9194,Focus,2016,Manual,46008,Diesel,,,1.5,ford
9195,B-MAX,2014,Manual,52565,Petrol,30,55.4,1,ford
9196,A6,2016,Manual,50900,Diesel,30,65.7,2,audi
9197,Golf,2018,Semi-Auto,3936,Diesel,145,45.6,1.6,vw
9198,Focus,2019,Manual,6,Petrol,145,60.1,1,ford
9199,Astra,2019,Manual,1752,Diesel,145,58.9,1.6,vauxhall
9200,I20,2016,Manual,15701,Petrol,30,55.4,1.2,hyundai
9201,Touran,2013,Manual,37627,Diesel,145,55.4,1.6,vw
9202,Fabia,2019,Manual,1558,Petrol,145,52.3,1,skoda
9203,C Class,2019,Semi-Auto,9551,Petrol,,,3,mercedes
9204,Q5 ,2019,Semi-Auto,6000,Petrol,145,32.1,2,audi
9205,Astra,2017,Manual,48478,Petrol,145,62.8,1,vauxhall
9206,Auris,2017,Manual,16169,Petrol,145,58.9,1.2,toyota
9207,Focus,2019,Automatic,6621,Diesel,,,2,ford
9208,A4,2019,Manual,3750,Petrol,145,38.2,2,audi
9209,GLS Class,2016,Automatic,28711,Diesel,305,37.2,3,mercedes
9210,Focus,2018,Manual,13842,Petrol,145,57.7,1,ford
9211,Polo,2019,Manual,9790,Petrol,150,48.7,1,vw
9212,A6,2017,Semi-Auto,47112,Diesel,145,64.2,2,audi
9213,Fabia,2017,Manual,11437,Petrol,20,60.1,1.2,skoda
9214,Fiesta,2017,Manual,9700,Petrol,125,54.3,1.2,ford
9215,Arteon,2019,Manual,5000,Diesel,145,52.3,2,vw
9216,C Class,2019,Semi-Auto,95,Petrol,145,28.5,4,mercedes
9217,Fiesta,2019,Manual,11805,Petrol,150,55.4,1,ford
9218,Q2 ,2019,Semi-Auto,6033,Diesel,150,46.3,1.6,audi
9219,Corsa,2016,Manual,32114,Petrol,30,55.4,1.4,vauxhall
9220,E Class,2016,Semi-Auto,31019,Petrol,160,43.5,2,mercedes
9221,Kuga,2014,Manual,50000,Diesel,145,53.3,2,ford
9222,4 Series,2019,Semi-Auto,4842,Diesel,145,60.1,2,bmw
9223,Aygo,2017,Manual,10385,Petrol,145,68.9,1,toyota
9224,Golf,2019,Manual,2200,Diesel,145,62.8,2,vw
9225,Corsa,2018,Manual,5600,Petrol,145,43.5,1.4,vauxhall
9226,Fabia,2018,Manual,34432,Petrol,145,57.7,1,skoda
9227,Q3 ,2019,Manual,3032,Diesel,145,40.9,2,audi
9228,SL CLASS,2016,Semi-Auto,38303,Petrol,145,47.9,2,mercedes
9229,Yaris,2017,Manual,26500,Petrol,145,56.5,1.5,toyota
9230,Aygo,2017,Manual,41600,Petrol,0,68.9,1,toyota
9231,Corsa,2019,Manual,7092,Petrol,150,43.5,1.4,vauxhall
9232,X1,2016,Manual,18361,Diesel,125,58.9,2,bmw
9233,RAV4,2016,Automatic,24560,Petrol,205,43.5,2,toyota
9234,Touareg,2019,Semi-Auto,100,Diesel,145,34,3,vw
9235,TT,2019,Manual,2500,Petrol,145,38.2,2,audi
9236,Focus,2017,Manual,51378,Petrol,,,1,ford
9237,GLA Class,2017,Semi-Auto,31950,Diesel,145,56.5,2.1,mercedes
9238,Fiesta,2017,Manual,21913,Diesel,0,78.5,1.5,ford
9239,GLE Class,2017,Semi-Auto,6001,Petrol,145,31.7,3,mercedes
9240,Fiesta,2018,Manual,13668,Petrol,145,56.5,1,ford
9241,TT,2019,Manual,6000,Petrol,145,39.8,2,audi
9242,C Class,2019,Semi-Auto,7050,Petrol,,,2,mercedes
